I,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,target
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,6,7,2,21,18,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1611,1158,1193,1288,1133,1330,1662,1891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,2,1,0,2,0,0,0,0,968,1271,907,1597,1853,1439,1592,1563,0.025,0.011765,0,0.014286,0,0,0,0,7.5,53,0,4,0,0,0,0,2,1,0,1,0,0,0,0,10,64,0,7,0,0,0,0,0.001304,0.00069,0,0.000629,0,0,0,0,0.000354,0.000161,0,0.000301,0,0,0,0,1
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,6,2,0,644,529,613,629,1047,1213,1037,1249,0,0,0,0,0,0.2,0.25,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,1,0,0,0,0,0,0,6,8,0,0,0,0,0,0,0.001816,0.000718,0,0,0,0,0,0,0.000818,0.000325,0,1
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,52,43,56,40,66,45,59,91,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0.003378,0,0,0,0,0,0,0,0.000942,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,25,26,23,21,20,21,20,40,0,0,0,0,0,0,0,0.333333,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0.000855,0,0,0,0,0,0,0,0.000283,0
1,0,1,0,0,1,0,1,1,0,0.5,0,0,0.333333,0,1,0.333333,1,2,2,2,3,2,1,3,0,3,2,1,3,1,3,4,1,20,7,6,14,3,74,128,8362,4218,7663,6621,7923,9714,9915,9536,0.002994,0.005115,0.005882,0.005305,0.009009,0.0059,0.003135,0.009375,18,4,16,9,8.666667,31,14,7.666667,1,7,3,3,6,3,14,8,25,14,41.5,23.5,36.333332,62.5,74,72,0.000348,0.002426,0.00105,0.001097,0.002148,0.00114,0.005553,0.003003,0.000044,0.000803,0.000363,0.00028,0.000813,0.000184,0.004533,0.007694,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,2,3,2,2,3,1,0,0,2,2,3,4,4,10,0,0,16,10,3,5,89,95,82,82,114,104,134,111,0.181818,0.090909,0,0,0.181818,0.230769,0.166667,0.166667,45,42,0,0,50,44.333332,44,63,3,3,0,0,5,6,3,5,106.5,126,0,0,117,104,82,97.5,0.001186,0.001364,0,0,0.002129,0.002488,0.001085,0.001899,0.000244,0.000685,0,0,0.001056,0.000705,0.000206,0.000322,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,24,26,37,54,53,63,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,17,15,26,19,20,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,357,319,318,371,353,387,542,620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,16,6,4,14,12,209,226,206,0,0,0,0,0,0.166667,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0.000455,0,0,0,0,0,0,0,0.000068,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,3,0,0,0,0,0,76,73,64,57,533,599,624,558,0.083333,0,0.153846,0,0,0,0,0,45,0,25,0,0,0,0,0,1,0,3,0,0,0,0,0,122,0,73,0,0,0,0,0,0.000366,0,0.001044,0,0,0,0,0,0.000031,0,0.000131,0,0,0,0,0,0
1,4,1,0,0,0,1,2,3,0.571429,0.2,0,0,0,1,0.666667,0.6,7,5,3,0,1,1,3,5,7,1,1,0,0,0,4,3,139,74,7,0,1,2,17,37,4792,3702,2984,3154,4185,3930,4183,5343,0.008516,0.007812,0.00428,0,0.001215,0.001214,0.003667,0.00601,5,5.4,5.666667,0,6,1,2,2.4,17,11,7,0,1,1,6,8,37.285713,54.799999,52.666668,0,32,2,6,8.8,0.006987,0.004683,0.002902,0,0.00038,0.000448,0.002403,0.003419,0.009307,0.004886,0.000493,0,0.000064,0.000144,0.001222,0.002621,1
