I,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income_bin
1,26, Self-emp-not-inc, 213258, HS-grad, 9, Divorced, Farming-fishing, Unmarried, White, Male, 0, 0, 65, United-States, 0
1,55, Private, 217802, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, Black, Male, 0, 0, 25, United-States, 0
1,26, Private, 108658, HS-grad, 9, Never-married, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,60, Private, 114413, Assoc-acdm, 12, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 30, United-States, 0
1,29, Local-gov, 205262, Some-college, 10, Never-married, Adm-clerical, Not-in-family, Other, Male, 0, 0, 40, Ecuador, 0
1,32, Private, 34437, HS-grad, 9, Never-married, Transport-moving, Own-child, White, Male, 0, 0, 40, United-States, 0
1,20, Private, 223515, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 40, United-States, 0
1,33, Private, 213813, Some-college, 10, Divorced, Tech-support, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,24, Private, 128477, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,19, Private, 219300, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 25, United-States, 0
1,30, Private, 46712, HS-grad, 9, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,50, Private, 135339, 12th, 8, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male, 0, 0, 40, Cambodia, 1
1,22, Local-gov, 289982, Bachelors, 13, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 35, United-States, 0
1,19, ?, 175499, 11th, 7, Never-married, ?, Own-child, White, Female, 0, 0, 30, United-States, 0
1,63, ?, 97823, 11th, 7, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States, 0
1,25, Private, 170786, 9th, 5, Never-married, Transport-moving, Other-relative, White, Male, 0, 0, 40, United-States, 0
1,19, Private, 66838, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 9, United-States, 0
1,50, Federal-gov, 36489, Some-college, 10, Divorced, Exec-managerial, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,23, Private, 289982, HS-grad, 9, Never-married, Sales, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,46, Private, 188325, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States, 0
1,34, Private, 230246, 9th, 5, Separated, Craft-repair, Not-in-family, White, Male, 0, 0, 40, ?, 0
1,38, Private, 167140, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 99999, 0, 70, United-States, 1
1,26, Private, 323044, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, Germany, 1
1,41, Private, 143003, Assoc-voc, 11, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male, 7298, 0, 60, India, 1
1,23, Private, 277328, Some-college, 10, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 32, Cuba, 0
1,55, Private, 92215, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 45, United-States, 0
1,51, Private, 40641, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, 1
1,52, Private, 99682, Some-college, 10, Married-civ-spouse, Sales, Wife, White, Female, 0, 0, 52, Canada, 1
1,58, Federal-gov, 175873, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 1
1,28, Self-emp-not-inc, 191027, HS-grad, 9, Divorced, Farming-fishing, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,25, Private, 105693, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,39, Self-emp-not-inc, 230329, Some-college, 10, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 1564, 12, United-States, 1
1,43, Self-emp-not-inc, 194726, HS-grad, 9, Divorced, Craft-repair, Own-child, White, Male, 0, 0, 35, United-States, 0
1,31, Private, 198953, Some-college, 10, Separated, Adm-clerical, Unmarried, Black, Female, 0, 0, 38, United-States, 0
1,28, Private, 120475, HS-grad, 9, Never-married, Other-service, Own-child, White, Male, 0, 0, 20, United-States, 0
1,47, Private, 341762, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,43, ?, 142030, HS-grad, 9, Divorced, ?, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,40, Private, 110622, Prof-school, 15, Married-civ-spouse, Adm-clerical, Other-relative, Asian-Pac-Islander, Female, 0, 0, 40, Philippines, 0
1,39, Private, 156897, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 2258, 42, United-States, 1
1,58, Local-gov, 212864, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, White, Male, 3908, 0, 40, United-States, 0
1,19, Private, 339123, Some-college, 10, Never-married, Exec-managerial, Own-child, White, Male, 0, 0, 40, United-States, 0
1,30, Private, 101283, Some-college, 10, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,51, Private, 237630, HS-grad, 9, Married-civ-spouse, Tech-support, Husband, White, Male, 7298, 0, 50, United-States, 1
