I,x1,x2,x3,x4,target
1,16,4,1000,40,0
1,23,1,250,23,0
1,2,10,2500,52,0
1,21,2,500,23,0
1,11,3,750,40,1
1,2,1,250,2,0
1,2,3,750,14,0
1,11,10,2500,35,0
1,2,1,250,2,0
1,11,2,500,11,0
1,4,2,500,23,0
1,6,2,500,11,1
1,14,1,250,14,0
1,5,11,2750,75,0
1,14,3,750,83,0
1,2,2,500,11,0
1,16,3,750,34,0
1,16,3,750,35,0
1,4,1,250,4,0
1,11,2,500,16,0
1,23,6,1500,45,0
1,4,11,2750,64,1
1,2,3,750,14,0
1,10,8,2000,39,0
1,4,2,500,4,1
1,9,1,250,9,0
1,4,10,2500,28,1
1,3,14,3500,35,0
1,16,3,750,46,0
1,23,3,750,89,0
1,4,9,2250,28,0
1,14,5,1250,50,0
1,16,3,750,23,0
1,7,5,1250,52,0
1,11,5,1250,33,0
1,2,6,1500,15,1
1,16,6,1500,35,1
1,21,1,250,21,0
1,11,4,1000,34,0
1,21,1,250,21,0
1,23,1,250,23,0
1,14,16,4000,70,0
1,0,2,500,4,0
1,4,2,500,31,0
1,11,1,250,11,0
1,14,5,1250,28,0
1,2,44,11000,98,0
1,0,26,6500,76,1
1,2,2,500,11,1
1,4,4,1000,4,0
1,16,7,1750,64,0
1,1,13,3250,47,0
1,4,3,750,71,0
1,2,5,1250,26,0
1,2,10,2500,28,1
1,4,12,3000,88,0
1,14,8,2000,26,0
1,2,1,250,2,0
1,11,2,500,21,0
1,18,2,500,23,0
1,4,2,500,52,0
1,14,2,500,29,0
1,14,3,750,26,0
1,2,14,3500,48,1
1,4,7,1750,62,0
1,2,2,500,41,0
1,21,3,750,64,0
1,4,1,250,4,0
1,2,4,1000,26,0
1,1,9,2250,51,0
1,1,24,6000,77,0
1,21,1,250,21,0
1,14,3,750,79,0
1,11,6,1500,71,0
